Номер задания;Старт задания;Окончание задания;Товар НО;Категория;Код товарной категории;Описание товара;Комментарий по товару;Бренд;Код ценовой зоны;Код розничной сети;Розничная сеть;Регион;Физический адрес;Штрихкод;Количество штук;Цена конкурента;Цена акционная\по карте;Аналог;Нет товара;Дата мониторинга;Фото;Примечание;Ссылка на страницу товара
TASK-00007294;2025-09-08;2025-09-09;ТОВ536644;АПТЕКА;-АПБД;БАД Avicenna Black seed oil Масло чёрного тмина 90 капсул AKSU VITAL Турция;;Avicenna;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8690088020612;;3352;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815504739?cityId=4400&currency=&tmpl=v3;2;https://market.yandex.ru/product/1745030612?sku=101709040114&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ536644;АПТЕКА;-АПБД;БАД Avicenna Black seed oil Масло чёрного тмина 90 капсул AKSU VITAL Турция;;Avicenna;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8690088020612;;3445;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815504739?cityId=4400&currency=&tmpl=v3;2;https://market.yandex.ru/product/1745030612?sku=101709040114&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ536642;АПТЕКА;-АПБД;БАД Avicenna OmeMax Омега 3 с витамином D3 60 капсул AKSU VITAL Турция;;Avicenna;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8690088024580;;4579;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815512555?cityId=4400&currency=&tmpl=v3;2;https://market.yandex.ru/product/1400643414?sku=101391835732&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ536642;АПТЕКА;-АПБД;БАД Avicenna OmeMax Омега 3 с витамином D3 60 капсул AKSU VITAL Турция;;Avicenna;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8690088024580;;5556;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815512555?cityId=4400&currency=&tmpl=v3;2;https://market.yandex.ru/product/1400643414?sku=101391835732&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ536641;АПТЕКА;-АПБД;БАД Avicenna Куркумин плюс 90 капсул AKSU VITAL Турция;;Avicenna;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8690088020605;;4751;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815499075?cityId=4400&currency=&tmpl=v3;3;https://market.yandex.ru/product/663205397?sku=101300808740&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ536641;АПТЕКА;-АПБД;БАД Avicenna Куркумин плюс 90 капсул AKSU VITAL Турция;;Avicenna;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8690088020605;;5184;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815499075?cityId=4400&currency=&tmpl=v3;3;https://market.yandex.ru/product/663205397?sku=101300808740&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ536641;АПТЕКА;-АПБД;БАД Avicenna Куркумин плюс 90 капсул AKSU VITAL Турция;;Avicenna;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8690088020605;;5702;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815499075?cityId=4400&currency=&tmpl=v3;3;https://market.yandex.ru/product/663205397?sku=101300808740&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ547520;АПТЕКА;-АПБД;БАД BE BRAVE BY DR. DAVIDIAN Магний хелат бисглицинат со вкусом яблока 30 саше AksuVital Турция;;BE BRAVE BY DR. DAVIDIAN;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8690145930830;;2970;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815434669?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/1803354701?sku=101895642867&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ580195;АПТЕКА;-АПБД;БАД DOCTOR'S BEST Комплекс кальция для костей Doctor's Best, Inc 180 капсул США;;DOCTOR'S BEST;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4660177812026,753950002456,0753950002456;;2798;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824686308?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/p/calcium-bone-maker-complex-kaps-180-sht/1454244456/101468695922?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ580195;АПТЕКА;-АПБД;БАД DOCTOR'S BEST Комплекс кальция для костей Doctor's Best, Inc 180 капсул США;;DOCTOR'S BEST;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4660177812026,753950002456,0753950002456;;3068;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824686308?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/p/calcium-bone-maker-complex-kaps-180-sht/1454244456/101468695922?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ580195;АПТЕКА;-АПБД;БАД DOCTOR'S BEST Комплекс кальция для костей Doctor's Best, Inc 180 капсул США;;DOCTOR'S BEST;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4660177812026,753950002456,0753950002456;;3158;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824686308?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/p/calcium-bone-maker-complex-kaps-180-sht/1454244456/101468695922?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ580195;АПТЕКА;-АПБД;БАД DOCTOR'S BEST Комплекс кальция для костей Doctor's Best, Inc 180 капсул США;;DOCTOR'S BEST;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4660177812026,753950002456,0753950002456;;4303;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824686308?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/p/calcium-bone-maker-complex-kaps-180-sht/1454244456/101468695922?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ580195;АПТЕКА;-АПБД;БАД DOCTOR'S BEST Комплекс кальция для костей Doctor's Best, Inc 180 капсул США;;DOCTOR'S BEST;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4660177812026,753950002456,0753950002456;;5008;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824686308?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/p/calcium-bone-maker-complex-kaps-180-sht/1454244456/101468695922?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540794;АПТЕКА;-АПБД;БАД DOCTOR'S BEST Магния Хелат 120 таблеток Doctor's Best, Inc США;;DOCTOR'S BEST;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;0753950000254,753950000254,4660483723894,4660177811432;;2270;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824686804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/p/doctors-best-high-absorption-magnesium-khelatnyy-magniy-s-mikroelementami-120-tabletok/1780868070/1698050206?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540794;АПТЕКА;-АПБД;БАД DOCTOR'S BEST Магния Хелат 120 таблеток Doctor's Best, Inc США;;DOCTOR'S BEST;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;0753950000254,753950000254,4660483723894,4660177811432;;2390;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824686804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/p/doctors-best-high-absorption-magnesium-khelatnyy-magniy-s-mikroelementami-120-tabletok/1780868070/1698050206?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540794;АПТЕКА;-АПБД;БАД DOCTOR'S BEST Магния Хелат 120 таблеток Doctor's Best, Inc США;;DOCTOR'S BEST;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;0753950000254,753950000254,4660483723894,4660177811432;;2435;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824686804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/p/doctors-best-high-absorption-magnesium-khelatnyy-magniy-s-mikroelementami-120-tabletok/1780868070/1698050206?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540794;АПТЕКА;-АПБД;БАД DOCTOR'S BEST Магния Хелат 120 таблеток Doctor's Best, Inc США;;DOCTOR'S BEST;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;0753950000254,753950000254,4660483723894,4660177811432;;2573;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824686804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/p/doctors-best-high-absorption-magnesium-khelatnyy-magniy-s-mikroelementami-120-tabletok/1780868070/1698050206?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540794;АПТЕКА;-АПБД;БАД DOCTOR'S BEST Магния Хелат 120 таблеток Doctor's Best, Inc США;;DOCTOR'S BEST;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;0753950000254,753950000254,4660483723894,4660177811432;;2940;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824686804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/p/doctors-best-high-absorption-magnesium-khelatnyy-magniy-s-mikroelementami-120-tabletok/1780868070/1698050206?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540794;АПТЕКА;-АПБД;БАД DOCTOR'S BEST Магния Хелат 120 таблеток Doctor's Best, Inc США;;DOCTOR'S BEST;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;0753950000254,753950000254,4660483723894,4660177811432;;3073;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824686804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/p/doctors-best-high-absorption-magnesium-khelatnyy-magniy-s-mikroelementami-120-tabletok/1780868070/1698050206?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ540794;АПТЕКА;-АПБД;БАД DOCTOR'S BEST Магния Хелат 120 таблеток Doctor's Best, Inc США;;DOCTOR'S BEST;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;0753950000254,753950000254,4660483723894,4660177811432;;3526;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824686804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/p/doctors-best-high-absorption-magnesium-khelatnyy-magniy-s-mikroelementami-120-tabletok/1780868070/1698050206?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ387911;АПТЕКА;-АПБД;Коллаген морской жидкий Dr. Ohhira ANTI-AGE TRIO®+антиоксиданты+ Cинбиотики OM-X® 10 ампул по 20мл Biobank Co., Ltd. Япония;;Dr. Ohhira;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4779033720266;;14353;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815551039?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/988928137?sku=101356257194&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ582482;АПТЕКА;-АПБД;Ферментированный комплекс Dr. Ohhira ОМ-Х растительный 12 штаммов молочнокислых бактерий 60 капсул BIOBANK СО. Ltd. Япония;;Dr. Ohhira;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4779033720341;;6481;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815424248?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/1401656465?sku=101392849808&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1007916;АПТЕКА;-АПБД;БАД Jarrow Formulas B-Right Витамины группы В 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011010067,79;;3218;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815465263?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/1663472390?sku=101604510874&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1007916;АПТЕКА;-АПБД;БАД Jarrow Formulas B-Right Витамины группы В 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011010067,79;;3455;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815465263?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/1663472390?sku=101604510874&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1007916;АПТЕКА;-АПБД;БАД Jarrow Formulas B-Right Витамины группы В 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011010067,79;;3464;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815465263?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/1663472390?sku=101604510874&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1007916;АПТЕКА;-АПБД;БАД Jarrow Formulas B-Right Витамины группы В 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011010067,79;;3528;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815465263?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/1663472390?sku=101604510874&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1007916;АПТЕКА;-АПБД;БАД Jarrow Formulas B-Right Витамины группы В 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011010067,79;;3528;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815465263?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/1663472390?sku=101604510874&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1007916;АПТЕКА;-АПБД;БАД Jarrow Formulas B-Right Витамины группы В 100 капсул Jarrow Formulas, Inc США;;Jarrow Formulas;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;790011010067,79;;3901;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815465263?cityId=4400&currency=&tmpl=v3;9;https://market.yandex.ru/product/1663472390?sku=101604510874&lr=213
